cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC12-xxxVEG_COMP_LYR-xxx082E001-xxx8262451-x266216,BC12,8262451,NOT_APPLICABLE,1,082E001,6.46282951157985,1004.6710657246,6.46282951,2007
BC12-xxxVEG_COMP_LYR-xxx082E002-xxx8264417-1779371,BC12,8264417,NOT_APPLICABLE,2,082E002,2.13828619165664,881.046876740072,2.13828575,1996
BC12-xxxVEG_COMP_LYR-xxx082E004-xxx2880410-4362576,BC12,2880410,SINGLE_LAYERED,1,082E004,2.74764472707622,820.04843976903,2.74764473,1988
BC12-xxxVEG_COMP_LYR-xxx082E012-xx10089698-2756186,BC12,10089698,SINGLE_LAYERED,1,082E012,7.95917996961088,1605.35618839207,7.95917997,2007
BC12-xxxVEG_COMP_LYR-xxx082E013-xxx8635186-1690282,BC12,8635186,SINGLE_LAYERED,2,082E013,19.5193281061001,2427.60582532639,19.51932809,2006
BC12-xxxVEG_COMP_LYR-xxx082E016-xxx6142800-3286063,BC12,6142800,SINGLE_LAYERED,2,082E016,2.18829956390156,931.741392360088,2.18830036,1997
BC12-xxxVEG_COMP_LYR-xxx082E017-xx14661917-x819546,BC12,14661917,SINGLE_LAYERED,1,082E017,5.94087788878825,2654.95222774569,5.94087779,1993
BC12-xxxVEG_COMP_LYR-xxx082E021-xxx8275378-2162330,BC12,8275378,SINGLE_LAYERED,2,082E021,10.3055405748841,2030.79380217917,10.30554057,2007
BC12-xxxVEG_COMP_LYR-xxx082E022-xxx8270274-1352552,BC12,8270274,SINGLE_LAYERED,1,082E022,21.8194421426785,2322.87875240329,21.8194422,2008
BC12-xxxVEG_COMP_LYR-xxx082E024-xx14127778-x314654,BC12,14127778,NOT_APPLICABLE,1,082E024,4.08128627620578,1352.71760025386,4.08128628,1996
