cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
BC12-xxxVEG_COMP_LYR-xxx082E013-xxx8635186-1690282,CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082E016-xxx6142800-3286063,OTHER,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082E047-xx10548864-3455848,CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082E065-xxx9922309-1050265,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082E072-xxx7340786-1957070,BURN,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082E076-xx10217901-3772721,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082E099-xx11094790-4293985,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082F041-xx10896010-2759863,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082F054-xx12490162-2790558,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082G035-xxx3052445-2050773,CUT,1962,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082G075-xx12885111-3146111,OTHER,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082G082-xx10561613-2446726,OTHER,1950,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082J002-xx10551817-2531868,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082J005-xx12775543-4397500,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082J011-xx12776358-3669536,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082J013-xx14063823-1941864,CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082J022-xx10557498-x905961,CUT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082J033-xxx8669254-1871938,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082J034-xx14890063-4634399,CUT,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082J082-xx12781596-3995890,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082J091-xx14778211-4365377,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
