cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
BC12-xxxVEG_COMP_LYR-xxx092P081-xxx8718545-x226311,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,IDF.dk.3..D,-8886
BC12-xxxVEG_COMP_LYR-xxx093B058-xx13859736-3821223,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dw.2..T,-8886
BC12-xxxVEG_COMP_LYR-xxx093B061-xx15154619-xx46167,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.xc...D,-8886
BC12-xxxVEG_COMP_LYR-xxx093F021-xx13860407-x143786,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBPS.mc...F,-8886
BC12-xxxVEG_COMP_LYR-xxx093F061-xx13678787-3576283,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.mc...F,-8886
BC12-xxxVEG_COMP_LYR-xxx093I007-xxx4734407-xx33028,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.vk...D,-8886
BC12-xxxVEG_COMP_LYR-xxx093J006-xxx4816504-x284900,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093J044-xx13290716-x299350,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx094G005-xxx3848618-x692884,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SWB.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094H028-xxx5806038-3029915,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I015-xxx6933853-1141710,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I028-xxx6944214-3858985,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I072-xxx4011785-2506883,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094P016-xxx7225909-4620542,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094P085-xxx7169224-4706740,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx103A056-xxx4289271-1420373,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC18-xxxVEG_COMP_LYR-xxx092L071-xx19080694-3696706,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,CWH.vh.1..L,-8886
BC18-xxxVEG_COMP_LYR-xxx093E050-xx18754207-x632277,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...F,-8886
BC18-xxxVEG_COMP_LYR-xxx093H093-xx16554635-2923013,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.vk...D,-8886
BC18-xxxVEG_COMP_LYR-xxx093K052-xx13710603-4899996,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..F,-8886
BC18-xxxVEG_COMP_LYR-xxx094H038-xxx5817166-4675312,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC18-xxxVEG_COMP_LYR-xxx094H056-xxx5836061-2780628,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC18-xxxVEG_COMP_LYR-xxx094H067-xxx6879394-xx59365,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC18-xxxVEG_COMP_LYR-xxx094I001-xx20364052-4715467,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC18-xxxVEG_COMP_LYR-xxx094I037-xxx6951459-1455682,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC18-xxxVEG_COMP_LYR-xxx094I054-xx22749816-x128974,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC18-xxxVEG_COMP_LYR-xxx094I063-xx22749465-xx42368,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC18-xxxVEG_COMP_LYR-xxx094I064-xx22751404-x469709,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC18-xxxVEG_COMP_LYR-xxx094I083-xx22788930-x942542,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC18-xxxVEG_COMP_LYR-xxx094I095-xx22696201-2034368,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
