cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC12-xxxVEG_COMP_LYR-xxx082E004-xxx2880410-4362576,NULL_VALUE,100,-8887,1,1,20,20,22,22,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,50,LARI_OCC_###,30,POPU_BAL_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1908,NOT_APPLICABLE,14.5
BC12-xxxVEG_COMP_LYR-xxx082E012-xx10089698-2756186,MESIC,100,-8887,1,1,65,65,19.7,19.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,70,ABIE_LAS_###,15,PSEU_MEN_###,5,BETU_PAP_###,5,PICE_ENG_###,5,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1922,NOT_APPLICABLE,14.9
BC12-xxxVEG_COMP_LYR-xxx082E013-xxx8635186-1690282,NULL_VALUE,100,-8887,1,1,5,5,2.3,2.3,PRODUCTIVE_FOREST,HARVESTABLE,LARI_OCC_###,50,PINU_CON_LAT,30,PSEU_MEN_GLA,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2005,2005,NOT_APPLICABLE,17
BC12-xxxVEG_COMP_LYR-xxx082E016-xxx6142800-3286063,NULL_VALUE,100,-8887,1,1,2,2,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1990,1990,NOT_APPLICABLE,18
BC12-xxxVEG_COMP_LYR-xxx082E017-xx14661917-x819546,MESIC,100,-8887,1,1,75,75,18.3,18.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_PON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,9.6
BC12-xxxVEG_COMP_LYR-xxx082E021-xxx8275378-2162330,MESIC,100,-8887,1,1,40,40,19.8,19.8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,50,PICE_ENG_###,40,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1847,1847,NOT_APPLICABLE,6.2
BC12-xxxVEG_COMP_LYR-xxx082E022-xxx8270274-1352552,MESIC,100,-8887,1,1,35,35,18.5,18.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_PON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1908,NOT_APPLICABLE,10.9
BC12-xxxVEG_COMP_LYR-xxx082E026-xx14651895-2786767,MESIC,100,-8887,1,1,25,25,18.3,18.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_PON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,9.6
BC12-xxxVEG_COMP_LYR-xxx082E031-xx14121516-4430533,MESIC,100,-8887,1,1,35,35,25.5,25.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1872,1872,NOT_APPLICABLE,16.9
BC12-xxxVEG_COMP_LYR-xxx082E032-xxx8271841-1266317,MESIC,100,-8887,1,-8888,10,10,30.6,30.6,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,85,PICE_ENG_###,10,PINU_CON_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1767,1767,NOT_APPLICABLE,14.2
