cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC12-xxxVEG_COMP_LYR-xxx082E001-xxx8262451-x266216,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082E002-xxx8264417-1779371,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx082E002-xxx8264417-1779371,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082E013-xxx8635186-1690282,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx082E016-xxx6142800-3286063,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx082E021-xxx8275378-2162330,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082E024-xx14127778-x314654,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082E031-xx14121516-4430533,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082E043-xxx7350799-4308695,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082E062-xxx7351944-x373248,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082E062-xxx7351944-x373248,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082E065-xxx9922309-1050265,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082E072-xxx7340786-1957070,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
